timestamp, frame, x, y, z, qx, qy, qz, qw
0.000000, 000000, 1.00000000, 1.45000000, -1.00000000, 0.70710678, 0.00000000, 0.70710678, 0.00000000
0.100000, 000001, 1.00000000, 1.46336510, -1.00000000, 0.79814312, 0.09604678, 0.57988492, -0.13219706
0.200000, 000002, 1.00000000, 1.46213525, -1.00000000, 0.85976703, 0.11916065, 0.43807318, -0.23386594
0.300000, 000003, 1.00000000, 1.44765348, -1.00000000, 0.91771162, 0.08110889, 0.29818258, -0.24962749
0.400000, 000004, 1.00000000, 1.43573415, -1.00000000, 0.97441297, 0.02556210, 0.15433185, -0.16139277
0.500000, 000005, 1.00000000, 1.43939340, -1.00000000, 1.00000000, 0.00000000, 0.00000000, -0.00000000
0.600000, 000006, 1.00000000, 1.45463525, -1.00000000, 0.97441297, 0.02556210, -0.15433185, 0.16139277
0.700000, 000007, 1.00000000, 1.46481533, -1.00000000, 0.91771162, 0.08110889, -0.29818258, 0.24962749
0.800000, 000008, 1.00000000, 1.45881678, -1.00000000, 0.85976703, 0.11916065, -0.43807318, 0.23386594
0.900000, 000009, 1.00000000, 1.44319014, -1.00000000, 0.79814312, 0.09604678, -0.57988492, 0.13219706
1.000000, 000010, 1.00000000, 1.43500000, -1.00000000, 0.70710678, 0.00000000, -0.70710678, 0.00000000
1.100000, 000011, 1.00000000, 1.44319014, -1.00000000, -0.57988492, 0.13219706, 0.79814312, 0.09604678
1.200000, 000012, 1.00000000, 1.45881678, -1.00000000, -0.43807318, 0.23386594, 0.85976703, 0.11916065
1.300000, 000013, 1.00000000, 1.46481533, -1.00000000, -0.29818258, 0.24962749, 0.91771162, 0.08110889
1.400000, 000014, 1.00000000, 1.45463525, -1.00000000, -0.15433185, 0.16139277, 0.97441297, 0.02556210
1.500000, 000015, 1.00000000, 1.43939340, -1.00000000, -0.00000000, 0.00000000, 1.00000000, 0.00000000
1.600000, 000016, 1.00000000, 1.43573415, -1.00000000, 0.15433185, -0.16139277, 0.97441297, 0.02556210
1.700000, 000017, 1.00000000, 1.44765348, -1.00000000, 0.29818258, -0.24962749, 0.91771162, 0.08110889
1.800000, 000018, 1.00000000, 1.46213525, -1.00000000, 0.43807318, -0.23386594, 0.85976703, 0.11916065
1.900000, 000019, 1.00000000, 1.46336510, -1.00000000, 0.57988492, -0.13219706, 0.79814312, 0.09604678
