timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65766.237889666, 000095, 0.3100942, -0.031638946, 0.04905331, 0.6094948, -0.68893915, 0.3596168, -0.15669908, 1598.7919, 1598.7919, 955.3002, 717.68896, , 
65766.254558875, 000096, 0.31346226, -0.031579122, 0.051350787, 0.60873073, -0.68819004, 0.36131725, -0.15903217, 1598.7919, 1598.7919, 955.3, 717.6882, , 
65766.271228166, 000097, 0.31672248, -0.031523645, 0.05373053, 0.60808444, -0.6873387, 0.3630626, -0.16119681, 1598.7919, 1598.7919, 955.29987, 717.68695, , 
65766.28789725, 000098, 0.319874, -0.031493843, 0.056114595, 0.60753167, -0.68640536, 0.36482573, -0.16326407, 1598.7919, 1598.7919, 955.2996, 717.6855, , 
65766.321235666, 000099, 0.3250176, -0.032334384, 0.057833225, 0.6066504, -0.6843166, 0.36853865, -0.16692927, 1598.7919, 1598.7919, 955.2994, 717.6811, , 
65766.337904875, 000100, 0.32768434, -0.03264357, 0.05906607, 0.6061163, -0.6833484, 0.37051213, -0.16846018, 1598.7919, 1598.7919, 955.2995, 717.6792, , 
65766.354574083, 000101, 0.3305047, -0.032790475, 0.06085631, 0.6054501, -0.6824639, 0.3725733, -0.16988905, 1598.7919, 1598.7919, 955.29987, 717.67676, , 
65766.371243291, 000102, 0.33329868, -0.03287667, 0.062827624, 0.6046784, -0.68157125, 0.3747536, -0.17141876, 1598.7919, 1598.7919, 955.3001, 717.67505, , 
65766.387912333, 000103, 0.33599263, -0.032923646, 0.06486537, 0.6038394, -0.6806018, 0.37704033, -0.17320468, 1598.7919, 1598.7919, 955.3003, 717.6732, , 
65766.421250791, 000104, 0.3406512, -0.033402566, 0.0668098, 0.60169566, -0.67841595, 0.38234797, -0.17755084, 1598.7919, 1598.7919, 955.3008, 717.66907, , 
65766.43792, 000105, 0.3429937, -0.033552907, 0.06813959, 0.6001905, -0.67729455, 0.38541424, -0.18027568, 1598.7919, 1598.7919, 955.301, 717.6675, , 
65766.454589083, 000106, 0.345484, -0.033624172, 0.06989287, 0.5982915, -0.67637974, 0.3886177, -0.18312263, 1598.7919, 1598.7919, 955.30115, 717.6666, , 
65766.471258291, 000107, 0.3480547, -0.03367242, 0.07171315, 0.5960564, -0.6756827, 0.39190915, -0.18594864, 1598.7919, 1598.7919, 955.3016, 717.6665, , 
65766.487927541, 000108, 0.35061467, -0.033677716, 0.07348454, 0.5937242, -0.6750561, 0.39515767, -0.18878916, 1598.7919, 1598.7919, 955.30194, 717.6669, , 
65766.521265958, 000109, 0.35498095, -0.034242384, 0.075056754, 0.58990896, -0.67363745, 0.4005899, -0.19428793, 1598.7919, 1598.7919, 955.3023, 717.66724, , 
65766.537935, 000110, 0.35705942, -0.034235872, 0.07589256, 0.5883918, -0.6725564, 0.40324083, -0.19712909, 1598.7919, 1598.7919, 955.3023, 717.66656, , 
65766.55460425, 000111, 0.3591751, -0.03397046, 0.07688431, 0.58710253, -0.67134005, 0.40581232, -0.19982389, 1598.7919, 1598.7919, 955.3022, 717.6652, , 
65766.5712735, 000112, 0.36131006, -0.033589646, 0.07779164, 0.58599514, -0.670087, 0.40825945, -0.20228039, 1598.7919, 1598.7919, 955.3023, 717.66296, , 
65766.587942666, 000113, 0.36345947, -0.033147316, 0.078544036, 0.5850263, -0.668842, 0.41056582, -0.20452468, 1598.7919, 1598.7919, 955.3023, 717.6611, , 
65766.604611708, 000114, 0.36559528, -0.0326597, 0.07912211, 0.58419555, -0.6675807, 0.41272926, -0.20665447, 1598.7919, 1598.7919, 955.3024, 717.65906, , 
65766.637950208, 000115, 0.36917555, -0.03230182, 0.07797795, 0.5831281, -0.6652405, 0.4160335, -0.21055357, 1598.7919, 1598.7919, 955.30206, 717.6545, , 
65766.654619416, 000116, 0.37123346, -0.03180595, 0.07790099, 0.58255374, -0.66400707, 0.41761383, -0.2128955, 1598.7919, 1598.7919, 955.3018, 717.6527, , 
65766.671288625, 000117, 0.37331092, -0.031261135, 0.077750616, 0.5817795, -0.6627992, 0.41931558, -0.2154165, 1598.7919, 1598.7919, 955.3014, 717.6508, , 
65766.687957666, 000118, 0.37541717, -0.030707136, 0.0774199, 0.5807292, -0.6616971, 0.42120236, -0.21794303, 1598.7919, 1598.7919, 955.30115, 717.6498, , 
65766.704626916, 000119, 0.37748635, -0.03014075, 0.07690293, 0.579464, -0.66062295, 0.42326087, -0.22056498, 1598.7919, 1598.7919, 955.301, 717.649, , 
65766.737965375, 000120, 0.38089365, -0.029364072, 0.07472341, 0.5768611, -0.6582288, 0.4274173, -0.22645217, 1598.7919, 1598.7919, 955.3003, 717.6473, , 
65766.754634375, 000121, 0.38249207, -0.02872413, 0.07377925, 0.5756067, -0.656695, 0.42957962, -0.22997825, 1598.34, 1598.34, 955.29987, 717.64624, , 
65766.771303625, 000122, 0.3839891, -0.028033275, 0.0727931, 0.57440376, -0.655003, 0.4317981, -0.23362698, 1598.34, 1598.34, 955.2994, 717.64496, , 
65766.787972791, 000123, 0.3854395, -0.02732265, 0.07174439, 0.5732822, -0.6532578, 0.43399784, -0.23716603, 1598.34, 1598.34, 955.2988, 717.6428, , 
65766.804642083, 000124, 0.3868825, -0.026612662, 0.07066488, 0.5722742, -0.6515249, 0.43606025, -0.24055944, 1598.7919, 1598.7919, 955.29834, 717.6412, , 
65766.837980333, 000125, 0.39055514, -0.025425196, 0.06815723, 0.570633, -0.6484137, 0.43931252, -0.24686491, 1598.7919, 1598.7919, 955.2972, 717.6378, , 
65766.854649541, 000126, 0.39240837, -0.024774581, 0.067065224, 0.5697648, -0.64723504, 0.44057456, -0.24969791, 1598.7919, 1598.7919, 955.2966, 717.6373, , 
65766.871318833, 000127, 0.3944649, -0.024158929, 0.06596907, 0.56851566, -0.6465785, 0.4418387, -0.25200135, 1598.7919, 1598.7919, 955.29626, 717.6377, , 
65766.887988, 000128, 0.3966726, -0.023589134, 0.06490086, 0.56664914, -0.6463607, 0.4434258, -0.2539687, 1598.7919, 1598.7919, 955.296, 717.639, , 
65766.921326333, 000129, 0.40092042, -0.022869479, 0.063043326, 0.5621871, -0.6458209, 0.44693848, -0.25905004, 1598.7919, 1598.7919, 955.2958, 717.6439, , 
65766.937995458, 000130, 0.4025308, -0.022478867, 0.062390175, 0.56016845, -0.6449959, 0.44838196, -0.26295483, 1598.7919, 1598.7919, 955.29486, 717.647, , 
65766.954664708, 000131, 0.40388405, -0.022053823, 0.06183496, 0.55835325, -0.6439556, 0.4495186, -0.2673874, 1598.7919, 1598.7919, 955.2938, 717.64923, , 
65766.971333958, 000132, 0.40518415, -0.02164751, 0.061254617, 0.5566425, -0.6428996, 0.45051605, -0.2717804, 1598.7919, 1598.7919, 955.2928, 717.6515, , 
65766.988002958, 000133, 0.4065302, -0.021258555, 0.060594145, 0.5550051, -0.64188844, 0.45153677, -0.27579534, 1598.34, 1598.34, 955.2916, 717.65436, , 
65767.021341458, 000134, 0.40956765, -0.020582348, 0.058765296, 0.55225873, -0.63975424, 0.4539989, -0.28215215, 1598.7919, 1598.7919, 955.2904, 717.6565, , 
